idx,byte_len,estimate,actual,ratio,a1_holds
0,2496,4992.0,470,10.62127659574468,True
1,1939,3878.0,458,8.467248908296943,True
2,2237,4474.0,456,9.81140350877193,True
3,1412,2824.0,269,10.49814126394052,True
4,1753,3506.0,353,9.932011331444759,True
5,1479,2958.0,272,10.875,True
6,2090,4180.0,396,10.555555555555555,True
7,2549,5098.0,500,10.196,True
8,1903,3806.0,367,10.370572207084468,True
9,1680,3360.0,315,10.666666666666666,True
10,2406,4812.0,541,8.89463955637708,True
11,2255,4510.0,443,10.18058690744921,True
12,2237,4474.0,457,9.789934354485776,True
13,2250,4500.0,448,10.044642857142858,True
14,2794,5588.0,588,9.503401360544217,True
15,2271,4542.0,431,10.53828306264501,True
16,2640,5280.0,533,9.906191369606004,True
17,2157,4314.0,454,9.502202643171806,True
18,2418,4836.0,524,9.229007633587786,True
19,2503,5006.0,520,9.626923076923077,True
20,1604,3208.0,299,10.729096989966555,True
21,1383,2766.0,269,10.282527881040892,True
22,2722,5444.0,560,9.721428571428572,True
23,1495,2990.0,293,10.204778156996587,True
24,2495,4990.0,512,9.74609375,True
25,2040,4080.0,405,10.074074074074074,True
26,1627,3254.0,304,10.703947368421053,True
27,2495,4990.0,500,9.98,True
28,1774,3548.0,339,10.466076696165192,True
29,1855,3710.0,408,9.093137254901961,True
30,1814,3628.0,375,9.674666666666667,True
31,1464,2928.0,274,10.686131386861314,True
32,1876,3752.0,352,10.659090909090908,True
33,2054,4108.0,414,9.922705314009661,True
34,2188,4376.0,410,10.673170731707318,True
35,2393,4786.0,459,10.427015250544663,True
36,2395,4790.0,532,9.003759398496241,True
37,2180,4360.0,452,9.646017699115044,True
38,2616,5232.0,528,9.909090909090908,True
39,2468,4936.0,492,10.032520325203253,True
40,2262,4524.0,462,9.792207792207792,True
41,2346,4692.0,489,9.595092024539877,True
42,1455,2910.0,280,10.392857142857142,True
43,2269,4538.0,454,9.995594713656388,True
44,2588,5176.0,549,9.428051001821494,True
45,2035,4070.0,425,9.576470588235294,True
46,1622,3244.0,322,10.074534161490684,True
47,2171,4342.0,422,10.289099526066352,True
48,2265,4530.0,460,9.847826086956522,True
49,1853,3706.0,356,10.410112359550562,True
50,2690,5380.0,526,10.228136882129277,True
51,2650,5300.0,535,9.906542056074766,True
52,2101,4202.0,424,9.910377358490566,True
53,1851,3702.0,341,10.856304985337243,True
54,2340,4680.0,482,9.70954356846473,True
55,2573,5146.0,506,10.1699604743083,True
56,2965,5930.0,618,9.59546925566343,True
57,1859,3718.0,349,10.653295128939828,True
58,2529,5058.0,522,9.689655172413794,True
59,2259,4518.0,447,10.10738255033557,True
60,2414,4828.0,497,9.714285714285714,True
61,2302,4604.0,444,10.36936936936937,True
62,1951,3902.0,385,10.135064935064936,True
63,1869,3738.0,461,8.108459869848156,True
64,1828,3656.0,352,10.386363636363637,True
65,2479,4958.0,507,9.779092702169626,True
66,2651,5302.0,525,10.099047619047619,True
67,2304,4608.0,459,10.03921568627451,True
68,1490,2980.0,286,10.41958041958042,True
69,1833,3666.0,381,9.622047244094489,True
70,2104,4208.0,410,10.263414634146342,True
71,2250,4500.0,450,10.0,True
72,2066,4132.0,394,10.48730964467005,True
73,1970,3940.0,417,9.448441247002398,True
74,1553,3106.0,280,11.092857142857143,True
75,2365,4730.0,472,10.021186440677965,True
76,1352,2704.0,255,10.60392156862745,True
77,2548,5096.0,523,9.743785850860421,True
78,2266,4532.0,460,9.852173913043478,True
79,2438,4876.0,515,9.467961165048544,True
80,1915,3830.0,378,10.132275132275133,True
81,2166,4332.0,467,9.276231263383298,True
82,1738,3476.0,362,9.602209944751381,True
83,2333,4666.0,484,9.640495867768594,True
84,2474,4948.0,518,9.552123552123552,True
85,1843,3686.0,390,9.451282051282051,True
86,1894,3788.0,370,10.237837837837837,True
87,2044,4088.0,389,10.508997429305913,True
88,2066,4132.0,442,9.34841628959276,True
89,2018,4036.0,443,9.110609480812641,True
90,1516,3032.0,303,10.006600660066006,True
91,2015,4030.0,393,10.254452926208652,True
92,1332,2664.0,271,9.830258302583026,True
93,1298,2596.0,273,9.50915750915751,True
94,2585,5170.0,523,9.885277246653919,True
95,2126,4252.0,439,9.685649202733485,True
96,2202,4404.0,449,9.808463251670378,True
97,2017,4034.0,388,10.396907216494846,True
98,2264,4528.0,457,9.908096280087527,True
99,2189,4378.0,433,10.110854503464203,True
